Client,Warehouse,Product,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19
0,1,14607,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,14638,9.0,16.0,13.0,5.0,6.0,3.0,2.0,11.0,4.0,6.0,4.0,13.0,6.0
0,1,15234,2.0,2.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
0,1,15271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,15462,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,15569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,15617,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,15867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,17670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,17811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,17858,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,18049,0.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,11.0,2.0,6.0,0.0
0,1,18228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,18235,7.0,0.0,6.0,2.0,5.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0
0,3,0,46.0,25.0,23.0,25.0,46.0,11.0,6.0,12.0,36.0,23.0,14.0,15.0,8.0
0,3,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,531,736.0,629.0,1140.0,513.0,608.0,409.0,1224.0,837.0,459.0,468.0,447.0,1132.0,612.0
0,3,585,136.0,108.0,94.0,86.0,165.0,94.0,32.0,78.0,128.0,95.0,137.0,76.0,138.0
0,3,658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,1453,211.0,166.0,123.0,129.0,176.0,156.0,62.0,114.0,191.0,127.0,214.0,155.0,214.0
0,3,1525,545.0,463.0,369.0,461.0,623.0,357.0,1288.0,850.0,562.0,537.0,488.0,526.0,657.0
0,3,1548,33.0,7.0,690.0,20.0,28.0,10.0,8.0,14.0,8.0,14.0,9.0,6.0,2.0
0,3,1664,11.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0
0,3,1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,1985,205.0,177.0,142.0,119.0,111.0,97.0,61.0,135.0,117.0,133.0,147.0,128.0,186.0
0,3,2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,2676,221.0,295.0,112.0,1487.0,278.0,176.0,52.0,157.0,282.0,294.0,207.0,157.0,284.0
0,3,2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,3031,96.0,50.0,127.0,73.0,136.0,27.0,106.0,70.0,95.0,82.0,26.0,215.0,57.0
0,3,3113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,3176,163.0,201.0,102.0,243.0,176.0,81.0,25.0,134.0,116.0,341.0,161.0,109.0,157.0
0,3,3327,180.0,224.0,133.0,134.0,283.0,196.0,33.0,123.0,151.0,151.0,227.0,114.0,243.0
0,3,3590,0.0,0.0,0.0,0.0,0.0,0.0,774.0,390.0,19.0,0.0,0.0,0.0,0.0
0,3,3647,339.0,192.0,155.0,196.0,195.0,86.0,795.0,450.0,146.0,176.0,119.0,903.0,216.0
0,3,3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,3730,309.0,336.0,196.0,206.0,349.0,220.0,95.0,202.0,257.0,242.0,289.0,218.0,337.0
0,3,3805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,3824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,4131,57.0,29.0,25.0,50.0,60.0,34.0,5.0,21.0,25.0,33.0,24.0,10.0,32.0
0,3,4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,4322,191.0,164.0,145.0,130.0,205.0,138.0,40.0,115.0,152.0,132.0,163.0,147.0,212.0
0,3,4362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,4465,186.0,134.0,110.0,102.0,181.0,110.0,55.0,98.0,163.0,148.0,141.0,112.0,179.0
0,3,4551,155.0,283.0,185.0,167.0,292.0,202.0,64.0,195.0,290.0,163.0,318.0,154.0,342.0
0,3,4629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,4690,267.0,235.0,156.0,165.0,284.0,169.0,832.0,532.0,243.0,229.0,210.0,178.0,289.0
0,3,4746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,4775,17.0,1.0,4.0,6.0,13.0,14.0,9.0,11.0,10.0,8.0,8.0,2.0,24.0
0,3,4958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,4959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,5399,1198.0,892.0,1353.0,819.0,1065.0,662.0,2461.0,1504.0,773.0,711.0,644.0,4682.0,1383.0
0,3,5736,81.0,21.0,715.0,54.0,61.0,30.0,23.0,24.0,30.0,53.0,18.0,33.0,75.0
0,3,5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,5848,496.0,378.0,316.0,338.0,388.0,228.0,840.0,546.0,291.0,303.0,280.0,992.0,373.0
0,3,6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6389,59.0,59.0,57.0,86.0,86.0,21.0,24.0,45.0,59.0,68.0,20.0,27.0,43.0
0,3,6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6710,384.0,322.0,275.0,653.0,409.0,247.0,88.0,261.0,321.0,290.0,303.0,207.0,385.0
0,3,6837,211.0,152.0,137.0,126.0,262.0,134.0,61.0,107.0,893.0,208.0,130.0,145.0,126.0
0,3,6877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,6922,918.0,846.0,647.0,748.0,990.0,652.0,1282.0,897.0,3268.0,721.0,634.0,544.0,864.0
0,3,6974,463.0,438.0,271.0,338.0,447.0,330.0,144.0,264.0,391.0,300.0,253.0,1998.0,479.0
0,3,6998,319.0,342.0,232.0,274.0,420.0,260.0,116.0,222.0,261.0,288.0,316.0,864.0,391.0
0,3,7020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7380,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0
0,3,7477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7526,155.0,110.0,761.0,87.0,139.0,97.0,43.0,86.0,112.0,151.0,95.0,99.0,90.0
0,3,7591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7740,164.0,104.0,740.0,90.0,141.0,88.0,38.0,90.0,101.0,146.0,180.0,79.0,65.0
0,3,7751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,7783,66.0,51.0,719.0,42.0,63.0,31.0,18.0,31.0,43.0,38.0,37.0,46.0,41.0
0,3,7971,23.0,13.0,19.0,46.0,53.0,16.0,3.0,16.0,17.0,42.0,1.0,0.0,1.0
0,3,8172,1810.0,1564.0,1778.0,1281.0,1581.0,1002.0,3666.0,2325.0,1236.0,1069.0,1019.0,6920.0,2093.0
0,3,8386,72.0,50.0,43.0,38.0,74.0,36.0,20.0,27.0,817.0,142.0,41.0,31.0,51.0
0,3,8427,33.0,7.0,3.0,15.0,26.0,10.0,7.0,14.0,7.0,14.0,9.0,6.0,5.0
0,3,8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,8707,133.0,141.0,97.0,132.0,207.0,125.0,815.0,461.0,115.0,130.0,107.0,720.0,171.0
0,3,8732,0.0,0.0,10.0,6.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,3,8752,0.0,0.0,4771.0,112.0,48.0,0.0,1.0,13.0,0.0,9.0,8.0,0.0,0.0
0,3,8859,7.0,7.0,6.0,5.0,2.0,2.0,7.0,3.0,5.0,9.0,2.0,4.0,6.0
0,3,9260,304.0,307.0,207.0,229.0,335.0,258.0,89.0,177.0,243.0,183.0,264.0,219.0,256.0
0,3,9320,131.0,155.0,113.0,89.0,139.0,101.0,36.0,78.0,122.0,101.0,143.0,128.0,130.0
0,3,9331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,9394,191.0,132.0,774.0,123.0,218.0,122.0,52.0,112.0,136.0,123.0,131.0,126.0,166.0
0,3,9397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,9816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,10073,125.0,181.0,146.0,115.0,170.0,119.0,39.0,112.0,159.0,121.0,180.0,113.0,175.0
0,3,10273,192.0,51.0,42.0,69.0,107.0,40.0,21.0,19.0,58.0,71.0,23.0,31.0,41.0
0,3,10333,589.0,433.0,997.0,367.0,499.0,348.0,1213.0,753.0,403.0,424.0,365.0,1118.0,555.0
0,3,10409,237.0,77.0,65.0,122.0,100.0,24.0,1109.0,549.0,75.0,96.0,37.0,77.0,91.0
0,3,10454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,10569,154.0,166.0,128.0,137.0,194.0,134.0,49.0,111.0,160.0,138.0,206.0,111.0,152.0
0,3,10590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,10740,404.0,430.0,254.0,288.0,484.0,323.0,128.0,271.0,420.0,362.0,451.0,1554.0,459.0
0,3,10990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,11084,163.0,180.0,133.0,150.0,182.0,132.0,52.0,116.0,181.0,153.0,180.0,89.0,155.0
0,3,11165,363.0,285.0,445.0,278.0,301.0,161.0,1048.0,671.0,222.0,234.0,201.0,213.0,317.0
0,3,11281,399.0,238.0,196.0,245.0,291.0,137.0,817.0,485.0,206.0,202.0,158.0,923.0,289.0
0,3,11301,10.0,5.0,14.0,4.0,3.0,3.0,4.0,6.0,9.0,4.0,1.0,0.0,1.0
0,3,11312,342.0,450.0,289.0,288.0,466.0,302.0,93.0,148.0,2696.0,243.0,290.0,208.0,338.0
0,3,11480,447.0,239.0,895.0,287.0,332.0,110.0,845.0,496.0,228.0,286.0,83.0,355.0,226.0
0,3,11505,78.0,91.0,55.0,66.0,98.0,54.0,22.0,49.0,80.0,60.0,80.0,49.0,83.0
0,3,11546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,11623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,11765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12441,239.0,187.0,125.0,154.0,246.0,142.0,56.0,113.0,175.0,159.0,196.0,121.0,250.0
0,3,12506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12544,131.0,68.0,72.0,77.0,128.0,50.0,35.0,55.0,108.0,94.0,88.0,62.0,90.0
0,3,12573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,12772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,13050,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0
0,3,13102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,13135,615.0,465.0,815.0,379.0,515.0,306.0,1320.0,739.0,353.0,340.0,367.0,355.0,498.0
0,3,13178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,13301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,13303,166.0,131.0,1450.0,110.0,167.0,164.0,49.0,100.0,122.0,144.0,115.0,95.0,93.0
0,3,13464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,13489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14104,418.0,414.0,330.0,328.0,500.0,329.0,215.0,326.0,397.0,366.0,361.0,442.0,447.0
0,3,14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14403,933.0,725.0,463.0,1813.0,911.0,417.0,261.0,532.0,787.0,883.0,596.0,485.0,796.0
0,3,14456,441.0,501.0,346.0,498.0,520.0,401.0,174.0,305.0,2179.0,505.0,421.0,350.0,538.0
0,3,14460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14561,1345.0,1407.0,1011.0,1116.0,1352.0,1108.0,1533.0,1343.0,1223.0,1001.0,1186.0,1663.0,1426.0
0,3,14577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14714,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
0,3,14821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,14916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0,3,15026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,15067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,15137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,15354,196.0,184.0,132.0,135.0,256.0,171.0,78.0,135.0,227.0,164.0,215.0,148.0,232.0
0,3,15450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,15604,69.0,102.0,93.0,2018.0,65.0,82.0,18.0,38.0,64.0,1360.0,0.0,0.0,30.0
0,3,15613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,15681,0.0,0.0,687.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,15688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,3,15946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,15978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,16413,89.0,134.0,87.0,80.0,137.0,76.0,22.0,74.0,91.0,74.0,118.0,77.0,142.0
0,3,16420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,16504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,16603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,17145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,17165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,17213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,17541,60.0,55.0,45.0,41.0,54.0,29.0,29.0,32.0,54.0,42.0,40.0,26.0,37.0
0,3,17589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,3,17598,181.0,244.0,125.0,120.0,229.0,200.0,65.0,109.0,167.0,141.0,232.0,143.0,222.0
0,3,17621,188.0,126.0,94.0,86.0,181.0,121.0,45.0,64.0,857.0,193.0,82.0,114.0,98.0
0,3,17791,56.0,57.0,24.0,72.0,62.0,11.0,15.0,37.0,58.0,68.0,22.0,13.0,62.0
0,3,17937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,18245,47.0,33.0,26.0,30.0,17.0,35.0,25.0,25.0,17.0,45.0,39.0,10.0,10.0
0,13,9742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
